system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000842,GRK2_3,1.0,0.9999999999999999,1.0,1000,0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,50,0.0,True,0.001
BIOMD0000000842,GRK5_6,1.0,0.9999999999999997,1.0,1000,0,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,10,50,0.0,True,0.001
BIOMD0000000843,model,0.1530858891228173,0.0,0.9353402671455551,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.17360810750219016,0.4831448722295547,0.7092425696875546,0.8901207276539549,0,50,0.0,False,0.001
BIOMD0000000843,HSP,0.2797065066222276,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770088655953905,0.9576104300461034,0.9945070327487409,0.9996833031567164,0,50,0.0,False,0.001
BIOMD0000000843,HSF,0.017805244984233363,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523376857978984,0,50,0.0,False,0.001
BIOMD0000000843,S,0.0018915326399193474,0.0,0.7613429661823774,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000843,HSP_HSF,0.7242637836687302,0.08900351807985385,1.0,1000,0,0.19235537847282663,0.28934684583698334,0.46543126482631103,0.5450696291630673,0.6194399971229503,0.8686067743069281,0.9347741965137221,0.9663401654052144,0.9830955579582302,0.9966543264882386,0,50,0.0,False,0.001
BIOMD0000000843,HSP_S,0.31031807828470165,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760362705907123,0.9245174325503772,0.9810089739675484,0.9960998177017434,0,50,0.0,False,0.001
BIOMD0000000843,HSF_3,0.208099388595803,0.0,0.9992446125654524,993,7,0.0,0.0,0.0,0.0,0.0,0.0,0.5023254675236524,0.7450081569105805,0.8724803508143527,0.9728818658941532,0,50,0.0,False,0.001
BIOMD0000000843,HSE,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.001
BIOMD0000000843,HSE_HSF_3,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.001
BIOMD0000000843,P,0.972776569936858,0.9195951996658794,0.9999999999999998,1000,0,0.9277436001812933,0.9353402671455551,0.9489791273057101,0.9550679282745778,0.9606984161634691,0.9790232319337746,0.9957827927279134,0.9988219962416407,0.9997051964968724,0.9999892340824974,0,50,0.0,False,0.001
BIOMD0000000843,mRNA,0.021912236407145635,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9253691587965933,0,50,0.0,False,0.001
BIOMD0000000843,model,0.1530858891228173,0.0,0.9353402671455551,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.17360810750219016,0.4831448722295547,0.7092425696875546,0.8901207276539549,0,50,0.0,True,0.001
BIOMD0000000843,HSP,0.2797065066222276,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770088655953905,0.9576104300461034,0.9945070327487409,0.9996833031567164,0,50,0.0,True,0.001
BIOMD0000000843,HSF,0.017805244984233363,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523376857978984,0,50,0.0,True,0.001
BIOMD0000000843,S,0.0018915326399193474,0.0,0.7613429661823774,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000843,HSP_HSF,0.7242637836687302,0.08900351807985385,1.0,1000,0,0.19235537847282663,0.28934684583698334,0.46543126482631103,0.5450696291630673,0.6194399971229503,0.8686067743069281,0.9347741965137221,0.9663401654052144,0.9830955579582302,0.9966543264882386,0,50,0.0,True,0.001
BIOMD0000000843,HSP_S,0.31031807828470165,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760362705907123,0.9245174325503772,0.9810089739675484,0.9960998177017434,0,50,0.0,True,0.001
BIOMD0000000843,HSF_3,0.208099388595803,0.0,0.9992446125654524,993,7,0.0,0.0,0.0,0.0,0.0,0.0,0.5023254675236524,0.7450081569105805,0.8724803508143527,0.9728818658941532,0,50,0.0,True,0.001
BIOMD0000000843,HSE,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.001
BIOMD0000000843,HSE_HSF_3,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.001
BIOMD0000000843,P,0.972776569936858,0.9195951996658794,0.9999999999999998,1000,0,0.9277436001812933,0.9353402671455551,0.9489791273057101,0.9550679282745778,0.9606984161634691,0.9790232319337746,0.9957827927279134,0.9988219962416407,0.9997051964968724,0.9999892340824974,0,50,0.0,True,0.001
BIOMD0000000843,mRNA,0.021912236407145635,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9253691587965933,0,50,0.0,True,0.001
BIOMD0000000843,model,0.0,0.0,0.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000843,HSP,0.14848013021808779,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404892004579909,0.9964900125053306,0.9999743432936781,1,50,0.0,False,0.001
BIOMD0000000843,HSF,0.004360691270324784,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000843,S,0.004028382465018036,0.0,0.9062962039403558,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000843,HSP_HSF,0.023297952295647767,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520217137743693,1,50,0.0,False,0.001
BIOMD0000000843,HSP_S,0.22406536173388691,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029073260565734,0.9944547929793889,0.9994369162606331,0.9999468895086167,1,50,0.0,False,0.001
BIOMD0000000843,HSF_3,0.005323302691676523,0.0,0.8604034710111148,993,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030004466223940308,1,50,0.0,False,0.001
BIOMD0000000843,HSE,,,,0,1000,,,,,,,,,,,1,50,0.0,False,0.001
BIOMD0000000843,HSE_HSF_3,,,,0,1000,,,,,,,,,,,1,50,0.0,False,0.001
BIOMD0000000843,P,0.34589266815406566,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944623436176385,0.9995814339409086,0.9999325532509236,0.9999964764075484,1,50,0.0,False,0.001
BIOMD0000000843,mRNA,0.02943744099315053,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908114272434016,1,50,0.0,False,0.001
BIOMD0000000843,model,0.0,0.0,0.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.001
BIOMD0000000843,HSP,0.20202905938605698,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154377436400024,0.9883464557097642,0.9992385821567693,0.9999657932208205,1,50,0.0,True,0.001
BIOMD0000000843,HSF,0.005533734109157345,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043546904101258196,1,50,0.0,True,0.001
BIOMD0000000843,S,0.005175691239342944,0.0,0.9237250452389774,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00122286878122899,1,50,0.0,True,0.001
BIOMD0000000843,HSP_HSF,0.029005833163043022,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740293563747866,1,50,0.0,True,0.001
BIOMD0000000843,HSP_S,0.21575371097883475,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989532314592489,0.9630541057393578,0.9938694558213165,0.9999316549012015,1,50,0.0,True,0.001
BIOMD0000000843,HSF_3,0.020727383335552275,0.0,0.989214527120667,993,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770979523776266,1,50,0.0,True,0.001
BIOMD0000000843,HSE,,,,0,1000,,,,,,,,,,,1,50,0.0,True,0.001
BIOMD0000000843,HSE_HSF_3,,,,0,1000,,,,,,,,,,,1,50,0.0,True,0.001
BIOMD0000000843,P,0.47528204197812374,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.4591757700026052,0.995396546907182,0.9993824856481548,0.9998995634350678,0.9999983375850298,1,50,0.0,True,0.001
BIOMD0000000843,mRNA,0.03176758713002504,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039021970608183,1,50,0.0,True,0.001
BIOMD0000000843,model,0.5379766503899386,0.0,0.9990244855977465,8,2,0.0,0.0,0.0,0.0,0.07161386399946343,0.7582724985970374,0.8987119104462101,0.9416578237822965,0.9703411546900215,0.9932878194162015,5,50,0.0,False,0.001
BIOMD0000000843,HSP,0.8652232865324411,0.0,1.0,1000,0,0.6839257749594223,0.7161386399946337,0.7788250854843333,0.8101177216569644,0.8399638892744227,0.9352201504788181,0.9927493946193955,0.9988378582126699,0.9994901237842363,0.9999392010870625,5,50,0.0,False,0.001
BIOMD0000000843,HSF,0.8794527135460826,0.0,0.9999999999999999,1000,0,0.0,0.8004063571994411,0.8861058842847943,0.8968982331441181,0.9078321117471423,0.9475812420465604,0.9919984843045806,0.997573086995562,0.9985997693232034,0.9996915584475928,5,50,0.0,False,0.001
BIOMD0000000843,S,0.38295027559791306,0.0,0.9986333003197402,999,1,0.0,0.0,0.0,0.0,0.0,0.3012334464501516,0.825730068512962,0.9405756745202755,0.9693145768763587,0.992059038911658,5,50,0.0,False,0.001
BIOMD0000000843,HSP_HSF,0.8897146006176381,0.0,0.9999999999999999,1000,0,0.0,0.8711716087520126,0.8915066898675678,0.9017111670338513,0.9119167623524824,0.9492925200507762,0.9860504015646746,0.995326157188972,0.9977699694967981,0.9994925168364913,5,50,0.0,False,0.001
BIOMD0000000843,HSP_S,0.9297455052732208,0.0,1.0,1000,0,0.0,0.917072111575675,0.9850591414575569,0.9961327081902326,0.9961446871332226,0.9963562846411537,0.9976971743893932,0.9987055306606406,0.9993692428209151,0.999921920328836,5,50,0.0,False,0.001
BIOMD0000000843,HSF_3,0.3272581441909988,0.0,0.9999937642899633,993,7,0.0,0.0,0.0,0.0,0.0,0.0,0.874463542178592,0.979515060892494,0.9968555653804951,0.9995490655629462,5,50,0.0,False,0.001
BIOMD0000000843,HSE,,,,0,1000,,,,,,,,,,,5,50,0.0,False,0.001
BIOMD0000000843,HSE_HSF_3,,,,0,1000,,,,,,,,,,,5,50,0.0,False,0.001
BIOMD0000000843,P,0.9828679481788436,0.0,1.0,1000,0,0.9970343232355069,0.9990244855977465,0.9997968222584905,0.9999271424517064,0.9999272386106455,0.999930859811523,0.9999569893554847,0.9999763327865616,0.9999890051132765,0.999998567349237,5,50,0.0,False,0.001
BIOMD0000000843,mRNA,0.19013716400777805,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919089054350002,0.7248308433315932,0.8544546249159771,0.9650456424650179,5,50,0.0,False,0.001
BIOMD0000000843,model,0.12150073438179725,0.0,0.972005875054378,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916017625163132,0.6318038187853452,0.9039654638005712,5,50,0.0,True,0.001
BIOMD0000000843,HSP,0.7191955800076397,0.0,1.0,1000,0,0.0,0.0,0.35260537717626045,0.4931967541844364,0.622769600461264,0.9399035901071159,0.9935775118730813,0.9976965692303233,0.9991564847321723,0.9999257019920752,5,50,0.0,True,0.001
BIOMD0000000843,HSF,0.413718741327224,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862695355277773,0.9930917675627672,0.996534474265491,0.9992092835780547,5,50,0.0,True,0.001
BIOMD0000000843,S,0.4776749201868807,0.0,0.9999513740761746,999,1,0.0,0.0,0.0,0.0,0.0,0.60385856860919,0.9651019013173182,0.9907611122495926,0.9980951706741725,0.9995244451297662,5,50,0.0,True,0.001
BIOMD0000000843,HSP_HSF,0.5933048437445602,0.0,1.0,1000,0,0.0,0.0,0.0,0.022788353605001394,0.19091233072057992,0.7827223179305195,0.9978013160005316,0.9988798635274055,0.9994391833668762,0.9998725883036408,5,50,0.0,True,0.001
BIOMD0000000843,HSP_S,0.6644432269971121,0.0,1.0,1000,0,0.0,0.0,0.23277858543243823,0.35686315999879403,0.44415488488906374,0.8894662499630301,0.999418400091718,0.9997050917001119,0.9999707523696817,0.9999924444258624,5,50,0.0,True,0.001
BIOMD0000000843,HSF_3,0.3779064181331554,0.0,0.9989133122706645,993,7,0.0,0.0,0.0,0.0,0.0,0.0,0.929536613349713,0.9652533201404268,0.982365211248543,0.9956651515974527,5,50,0.0,True,0.001
BIOMD0000000843,HSE,,,,0,1000,,,,,,,,,,,5,50,0.0,True,0.001
BIOMD0000000843,HSE_HSF_3,,,,0,1000,,,,,,,,,,,5,50,0.0,True,0.001
BIOMD0000000843,P,0.9920313288597343,0.9565754536552227,1.0,1000,0,0.9644995807245891,0.972005875054378,0.9852560845107284,0.9895790361319965,0.9912636367466842,0.9982019539768716,0.9999886665653073,0.9999944618077385,0.9999995112865936,0.9999998722695763,5,50,0.0,True,0.001
BIOMD0000000843,mRNA,0.3684239604058541,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.2195080778733869,0.8324276636025698,0.9445570036808655,0.976624246379064,0.9949059032621553,5,50,0.0,True,0.001
BIOMD0000000843,model,0.44700373626970125,0.0,0.9964943922407477,8,2,0.0,0.0,0.0009526119027801736,0.0017861473177128249,0.017534668156962585,0.4664481328405634,0.8273455393941808,0.8926969220815576,0.9445956571611526,0.9861146452248286,10,50,0.0,False,0.001
BIOMD0000000843,HSP,0.9157817755791983,0.0,1.0,1000,0,0.6488025202271144,0.778983351924055,0.9180709174360528,0.951771810275525,0.971501432752623,0.9862398486568604,0.9976551814280613,0.9992635653056962,0.9996440542417614,0.9999485310991378,10,50,0.0,False,0.001
BIOMD0000000843,HSF,0.8138307729806888,0.0,0.9999999999999999,1000,0,0.0,0.1539129137570718,0.7290014791213827,0.8051294626030512,0.8655413098270418,0.9611674115976789,0.9893870463765919,0.9947222314263411,0.997320956919085,0.9993486885004255,10,50,0.0,False,0.001
BIOMD0000000843,S,0.7250850094794211,0.0,0.9995564316333998,999,1,0.0,0.0,0.4118111910930159,0.6257695515948083,0.7443659484082749,0.8946773236334223,0.9761229995566774,0.9879139182489807,0.9937517219477436,0.9984500531078903,10,50,0.0,False,0.001
BIOMD0000000843,HSP_HSF,0.9114011539806233,0.0,0.9999999999999999,1000,0,0.0,0.8482122920133334,0.946429425167409,0.9665656868857152,0.9754481934461149,0.9936683616179678,0.9983006508939313,0.9991487283840591,0.9995424210748328,0.9999007537949489,10,50,0.0,False,0.001
BIOMD0000000843,HSP_S,0.8961680868195989,0.0,1.0,1000,0,0.0,0.7960454104654519,0.8695179544772216,0.9077329378713963,0.9394440773388985,0.9909424627876908,0.9978876384558324,0.9992680214629848,0.9999727421884015,0.9999936309626197,10,50,0.0,False,0.001
BIOMD0000000843,HSF_3,0.7805249461335764,0.0,0.9999937642899633,993,7,0.0,0.0,0.7165560196950319,0.7582622191357142,0.7873339727359675,0.8905356461857762,0.9739863802494926,0.9922384621902853,0.9976877238979992,0.9995490655629462,10,50,0.0,False,0.001
BIOMD0000000843,HSE,,,,0,1000,,,,,,,,,,,10,50,0.0,False,0.001
BIOMD0000000843,HSE_HSF_3,,,,0,1000,,,,,,,,,,,10,50,0.0,False,0.001
BIOMD0000000843,P,0.9822204050183521,0.0,1.0,1000,0,0.993743699755292,0.9964943922407477,0.9978802981809017,0.9985524795304619,0.9989793807889127,0.999858523776043,0.9999604798188505,0.9999866566521688,0.9999995575756446,0.9999998934015956,10,50,0.0,False,0.001
BIOMD0000000843,mRNA,0.5453787593333873,0.0,1.0,1000,0,0.0,0.002381529756950433,0.21147681510153934,0.3011263054189053,0.3859459514876704,0.5753921664292094,0.8671450349060826,0.9547063451571305,0.9798169357240271,0.9949821279964357,10,50,0.0,False,0.001
BIOMD0000000843,model,0.4020429441438688,0.0,0.9933881082016259,8,2,0.0,0.0,0.0,0.0,0.011096585922185351,0.34274325883669615,0.7776751385498868,0.867422919198786,0.9304055137002059,0.9807915893013419,10,50,0.0,True,0.001
BIOMD0000000843,HSP,0.9213903173668495,0.0,1.0,1000,0,0.6221393237843705,0.7240310890783633,0.9118265368239281,0.939117611087589,0.9555718951257088,0.9865548907895589,0.9975863855811279,0.9989442305758839,0.9995604706486715,0.9999376776298329,10,50,0.0,True,0.001
BIOMD0000000843,HSF,0.6965037582409535,0.0,1.0,1000,0,0.0,0.0,0.0,0.18236407414627445,0.6480109003098073,0.9704396838527203,0.9909237827875652,0.9954309523148348,0.997675255342789,0.9994310008042023,10,50,0.0,True,0.001
BIOMD0000000843,S,0.7338320441820129,0.0,0.999933201222388,999,1,0.0,0.11096585922185341,0.4078440122148835,0.5374420137360393,0.6326230870337692,0.9454228576529352,0.982826996355459,0.991020644406022,0.9954065626172979,0.9990542770182652,10,50,0.0,True,0.001
BIOMD0000000843,HSP_HSF,0.9259311558765853,0.0,1.0,1000,0,0.6478593626475371,0.813437838197569,0.8657199962820838,0.9121924310109439,0.949448383371267,0.9960064387009575,0.9986916902881575,0.9993339704991132,0.9996615726399135,0.9999156875261835,10,50,0.0,True,0.001
BIOMD0000000843,HSP_S,0.8719003412433806,0.0,1.0,1000,0,0.5044509207088546,0.5745206584515389,0.7844638528731404,0.846571458081357,0.8800660142348133,0.9715056618203708,0.9986153671155158,0.9999406668936602,0.9999814935914559,0.9999956555187606,10,50,0.0,True,0.001
BIOMD0000000843,HSF_3,0.6639541674609706,0.0,0.9993830309525495,993,7,0.0,0.0,0.0,0.0,0.7604143854626315,0.8952566295082559,0.973004881826078,0.9879506444621522,0.9921127321606844,0.9976694043124064,10,50,0.0,True,0.001
BIOMD0000000843,HSE,,,,0,1000,,,,,,,,,,,10,50,0.0,True,0.001
BIOMD0000000843,HSE_HSF_3,,,,0,1000,,,,,,,,,,,10,50,0.0,True,0.001
BIOMD0000000843,P,0.9973868204959613,0.843389878412217,1.0,1000,0,0.9916835593412422,0.9933881082016259,0.9967852592820511,0.9974907559404725,0.9980460093117215,0.9995197418801594,0.9999738204188863,0.9999989655704408,0.9999996975439962,0.9999999288126554,10,50,0.0,True,0.001
BIOMD0000000843,mRNA,0.5807185227100604,0.0,1.0,1000,0,0.0,0.0,0.15046229942366718,0.3433020884614332,0.430091942706538,0.6644904485973936,0.9263907680698047,0.9745079146009045,0.986972413703281,0.9965049405085846,10,50,0.0,True,0.001
BIOMD0000000844,model,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000844,V,0.04066959162042455,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24355088561793872,0.9528108112791893,0,50,0.0,False,0.001
BIOMD0000000844,Ca,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000844,nK,0.002548664448970453,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000844,hNaP,0.008876904064629718,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35956508634263956,0,50,0.0,False,0.001
BIOMD0000000844,hH,0.010350675505467475,0.0,1.0,982,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718487197630681,0,50,0.0,False,0.001
BIOMD0000000844,mLVA,0.0022715616350650926,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.001
BIOMD0000000844,hLVA,0.02060876908639206,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043685503474716315,0.7073385195486079,0,50,0.0,False,0.001
BIOMD0000000844,mBK,0.02666260868205386,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214786167581338,0,50,0.0,False,0.001
BIOMD0000000844,nHVK,0.05001925301067294,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548943030775271,0.9731529707620187,0,50,0.0,False,0.001
BIOMD0000000844,model,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000844,V,0.04066959162042455,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24355088561793872,0.9528108112791893,0,50,0.0,True,0.001
BIOMD0000000844,Ca,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000844,nK,0.002548664448970453,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000844,hNaP,0.008876904064629718,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35956508634263956,0,50,0.0,True,0.001
BIOMD0000000844,hH,0.010350675505467475,0.0,1.0,982,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718487197630681,0,50,0.0,True,0.001
BIOMD0000000844,mLVA,0.0022715616350650926,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.001
BIOMD0000000844,hLVA,0.02060876908639206,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043685503474716315,0.7073385195486079,0,50,0.0,True,0.001
BIOMD0000000844,mBK,0.02666260868205386,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214786167581338,0,50,0.0,True,0.001
BIOMD0000000844,nHVK,0.05001925301067294,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548943030775271,0.9731529707620187,0,50,0.0,True,0.001
BIOMD0000000844,model,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.001
BIOMD0000000844,V,0.09910904529335066,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280219037657908,0.8217739959429787,0.968901724920633,1,50,0.0,False,0.001
BIOMD0000000844,Ca,0.04321846846301192,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886339087623524,0.8871205913566469,1,50,0.0,False,0.001
BIOMD0000000844,nK,0.041989627451299895,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080466252354059,0.8987033983728955,1,50,0.0,False,0.001
BIOMD0000000844,hNaP,0.24037113916092528,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568909162358465,0.8727774299540791,0.9357203583363919,0.9867723808459669,1,50,0.0,False,0.001
BIOMD0000000844,hH,0.04503946021470598,0.0,1.0,982,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4235037944105788,0.9638976693808441,1,50,0.0,False,0.001
BIOMD0000000844,mLVA,0.05377996970887996,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7193690696786553,0.9421157939883844,1,50,0.0,False,0.001
BIOMD0000000844,hLVA,0.07218454908265941,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14807176589744087,0.16748190815299827,0.21602963886355916,0.902542415297205,1,50,0.0,False,0.001
BIOMD0000000844,mBK,0.03555401688044274,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254508242676611,0.8120216582725222,1,50,0.0,False,0.001
BIOMD0000000844,nHVK,0.05804854384213813,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723038475566047,0.9265458974853956,1,50,0.0,False,0.001
BIOMD0000000844,model,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.001
BIOMD0000000844,V,0.06349090385460623,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517949943367193,0.6528898230846314,0.955407604035971,1,50,0.0,True,0.001
BIOMD0000000844,Ca,0.03324333136130105,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2829305665318828,0.7995047863912675,1,50,0.0,True,0.001
