system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000793,T,0.5210969077346429,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7121266147589898,0.9054054979751596,0.966923730758145,0.9834420899602005,0.996740187600498,0,50,0.0,False,0.01
BIOMD0000000793,model,0.49874921480408635,0.0,0.9974984296081727,2,0,0.04987492148040864,0.09974984296081728,0.19949968592163456,0.24937460740204317,0.2992495288824518,0.49874921480408635,0.7979987436865382,0.8977485866473555,0.947623508127764,0.9875234453120909,0,50,0.0,True,0.01
BIOMD0000000793,H,0.998307954737925,0.9974893113153659,1.0,1000,0,0.997492824842162,0.9974984296081727,0.9975213582354605,0.997543393274231,0.9975777368536115,0.9980165775090006,0.9991586776781647,0.9995479711601019,0.9997645999239114,0.9999521027365021,0,50,0.0,True,0.01
BIOMD0000000793,T,0.5210969077346429,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7121266147589898,0.9054054979751596,0.966923730758145,0.9834420899602005,0.996740187600498,0,50,0.0,True,0.01
BIOMD0000000793,model,0.49905697871529564,0.0,0.9981139574305913,2,0,0.04990569787152957,0.09981139574305914,0.19962279148611828,0.24952848935764782,0.29943418722917736,0.49905697871529564,0.7984911659444731,0.8983025616875322,0.9482082595590616,0.9881328178562854,1,50,0.0,False,0.01
BIOMD0000000793,H,0.9991147344909578,0.9976292684594188,1.0,1000,0,0.9978271660878459,0.9981139574305913,0.9986455010624364,0.998801899799323,0.9990128941051227,0.99928300765115,0.9995307322367816,0.9997314587746338,0.9998594812210484,0.9999708912176821,1,50,0.0,False,0.01
BIOMD0000000793,T,0.5980341076657566,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.9189144500882803,0.9995156072714781,0.9997270317489882,0.9998566435667458,0.999971863574329,1,50,0.0,False,0.01
BIOMD0000000793,model,0.49880829782269254,0.0,0.9976165956453851,2,0,0.04988082978226926,0.09976165956453852,0.19952331912907703,0.24940414891134627,0.29928497869361553,0.49880829782269254,0.7980932765163081,0.8978549360808465,0.9477357658631158,0.9876404296889312,1,50,0.0,True,0.01
BIOMD0000000793,H,0.9989456819453331,0.99751215479085,1.0,1000,0,0.9975532747386354,0.9976165956453851,0.9978576682783886,0.9980708155303994,0.9983772081801804,0.9990798368281824,0.9999057589683581,0.9999343986763666,0.9999612819079957,0.9999913206120247,1,50,0.0,True,0.01
BIOMD0000000793,T,0.5736787684945398,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.8145457105673964,0.9999168322463685,0.9999411884219228,0.9999839541444733,0.999997368287758,1,50,0.0,True,0.01
BIOMD0000000793,model,0.8958183370110931,0.7938445597387943,0.997792114283392,2,0,0.8040419374660241,0.8142393151932541,0.8346340706477139,0.8448314483749437,0.8550288261021736,0.8958183370110931,0.9570026033744725,0.9773973588289322,0.9875947365561621,0.9957526387379461,5,50,0.0,False,0.01
BIOMD0000000793,H,0.9991140637975465,0.9938604284458464,1.0,1000,0,0.996368277666464,0.997792114283392,0.9990398282203334,0.9992683093401297,0.9992746940163343,0.99936950897523,0.9998448703596301,0.999970077031245,0.9999808982937043,0.9999879727036419,5,50,0.0,False,0.01
BIOMD0000000793,T,0.9369396852254007,0.4218564718331459,1.0,1000,0,0.6119570455351312,0.7938445597387943,0.9322552272436905,0.9365092807072074,0.9405939562111802,0.9990994414048525,0.9996464092611334,0.9997863797904584,0.9998865378082771,0.9999783738130446,5,50,0.0,False,0.01
BIOMD0000000793,model,0.83759127474089,0.6758148642105447,0.9993676852712354,2,0,0.6919925052635792,0.7081701463166138,0.7405254284226829,0.7567030694757174,0.772880710528752,0.83759127474089,0.9346571210590973,0.9670124031651663,0.9831900442182009,0.9961321570606285,5,50,0.0,True,0.01
BIOMD0000000793,H,0.9980219805423597,0.9415096659901925,1.0,1000,0,0.9887089300684714,0.9993676852712354,0.9996674609935752,0.9998263571838236,0.9998438623147894,0.9998903541754669,0.9999844159175961,0.9999979850526853,0.99999919370519,0.9999999016106774,5,50,0.0,True,0.01
BIOMD0000000793,T,0.9064056678717538,0.5387843662709078,0.9999999999999999,1000,0,0.6482205631644375,0.6758148642105447,0.7918236423827653,0.8264281694885607,0.8665625788138074,0.9835541609712379,0.9998776489558803,0.9999283541462048,0.9999796234560229,0.9999971226630364,5,50,0.0,True,0.01
BIOMD0000000793,model,0.9275262083173044,0.8578019665946938,0.997250450039915,2,0,0.8647743907669548,0.8717468149392159,0.885691663283738,0.892664087455999,0.8996365116282601,0.9275262083173044,0.9693607533508707,0.9833056016953928,0.9902780258676539,0.9958559652054627,10,50,0.0,False,0.01
BIOMD0000000793,H,0.9991950958522714,0.9899712863896405,1.0,1000,0,0.9949571865551389,0.997250450039915,0.9992784219654786,0.9994945871846839,0.999578135693642,0.999824505943445,0.9999354778608343,0.9999817654621339,0.9999939559929408,0.999999645676194,10,50,0.0,False,0.01
BIOMD0000000793,T,0.9676504220699315,0.6900160998414936,1.0,1000,0,0.8056502773549818,0.8578019665946938,0.9542492950679177,0.9723840045761485,0.9869464467391259,0.99967401143917,0.9998608902284655,0.9999371790840228,0.9999835160913743,0.999995808110762,10,50,0.0,False,0.01
BIOMD0000000793,model,0.9176995328101286,0.836552056053308,0.9988470095669493,2,0,0.8446668037289901,0.852781551404672,0.8690110467560362,0.8771257944317183,0.8852405421074003,0.9176995328101286,0.966388018864221,0.9826175142155852,0.9907322618912672,0.9972240600318129,10,50,0.0,True,0.01
BIOMD0000000793,H,0.9974839211931446,0.936491596994192,1.0,996,0,0.9811364046599513,0.9988470095669493,0.9994295708046856,0.9995009401241216,0.9995932159416823,0.9999225442613738,0.9999833084187314,0.9999938483943125,0.9999973795461364,0.9999990167426572,10,50,0.0,True,0.01
BIOMD0000000793,T,0.9666722935926124,0.6788951014062079,1.0,996,0,0.7540964300516171,0.836552056053308,0.9820414844250145,0.9858468663789444,0.9906393116368967,0.9975452553511692,0.9999684432076377,0.9999870583667398,0.9999969049138953,0.9999997264580525,10,50,0.0,True,0.01
BIOMD0000000795,model,0.39046144253377724,0.0007134906302922684,0.7802093944372622,2,0,0.03968828582064077,0.07866308101098927,0.15661267139168628,0.19558746658203477,0.23456226177238326,0.39046144253377724,0.6243102136758683,0.7022598040565653,0.7412345992469137,0.7724144353991925,0,50,0.0,False,0.01
BIOMD0000000795,H,0.9086305313195777,0.7765114682182352,1.0,1000,0,0.7778283605742758,0.7802093944372622,0.7918480834722994,0.8042063651745983,0.8235165947174423,0.9467464558234573,0.9980474509091535,0.9993711943467747,0.9996252184807682,0.9997521271513912,0,50,0.0,False,0.01
BIOMD0000000795,T,0.07578532040125689,0.0007040028695882716,1.0,1000,0,0.0007073479251414494,0.0007134906302922684,0.0007455402333127914,0.0007837574578722362,0.0008542270863182488,0.0025124502982732944,0.07719742595142216,0.2676644564079776,0.4994414588796628,0.8230432660431265,0,50,0.0,False,0.01
BIOMD0000000795,model,0.39046144253377724,0.0007134906302922684,0.7802093944372622,2,0,0.03968828582064077,0.07866308101098927,0.15661267139168628,0.19558746658203477,0.23456226177238326,0.39046144253377724,0.6243102136758683,0.7022598040565653,0.7412345992469137,0.7724144353991925,0,50,0.0,True,0.01
BIOMD0000000795,H,0.9086305313195777,0.7765114682182352,1.0,1000,0,0.7778283605742758,0.7802093944372622,0.7918480834722994,0.8042063651745983,0.8235165947174423,0.9467464558234573,0.9980474509091535,0.9993711943467747,0.9996252184807682,0.9997521271513912,0,50,0.0,True,0.01
BIOMD0000000795,T,0.07578532040125689,0.0007040028695882716,1.0,1000,0,0.0007073479251414494,0.0007134906302922684,0.0007455402333127914,0.0007837574578722362,0.0008542270863182488,0.0025124502982732944,0.07719742595142216,0.2676644564079776,0.4994414588796628,0.8230432660431265,0,50,0.0,True,0.01
BIOMD0000000795,model,0.48014747065657587,0.0,0.9602949413131517,2,0,0.04801474706565759,0.09602949413131517,0.19205898826263035,0.24007373532828793,0.2880884823939455,0.48014747065657587,0.7682359530505214,0.8642654471818366,0.9122801942474941,0.9506919919000202,1,50,0.0,False,0.01
BIOMD0000000795,H,0.9814657566383991,0.9574304686891598,1.0,1000,0,0.958161603977791,0.9602949413131517,0.9679335598411507,0.9728099003763646,0.9759428724644683,0.9846902815722416,0.9933970512965002,0.9974823340121926,0.9991044139247256,0.9999072565928404,1,50,0.0,False,0.01
BIOMD0000000795,T,0.4962602577725642,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6988569998870888,0.9300975001759144,0.9403565316259046,0.9646620104158353,0.9928738681820947,1,50,0.0,False,0.01
BIOMD0000000795,model,0.8760044366563131,0.7608541050218399,0.9911547682907862,2,0,0.7723691381852872,0.7838841713487346,0.8069142376756292,0.8184292708390765,0.8299443040025238,0.8760044366563131,0.9450946356369969,0.9681247019638916,0.9796397351273388,0.9888517616580967,1,50,0.0,True,0.01
BIOMD0000000795,H,0.9964239299227705,0.9712057982519509,1.0,1000,0,0.9901997007086911,0.9911547682907862,0.9940153045037989,0.9947524293048168,0.9953169429720846,0.997416707660832,0.9992284526533517,0.9993204528749466,0.9994114319294881,0.9998968649401803,1,50,0.0,True,0.01
BIOMD0000000795,T,0.9044686274746193,0.7434820487890473,1.0,1000,0,0.7463628919238517,0.7608541050218399,0.8105927729425405,0.841357435340913,0.8746571711201406,0.9460757784963537,0.9720583859322667,0.985191404879304,0.9925501067481995,0.9986366999242196,1,50,0.0,True,0.01
BIOMD0000000795,model,0.881926239828281,0.7911391248737593,0.9727133547828029,2,0,0.8002178363692114,0.8092965478646637,0.8274539708555679,0.8365326823510202,0.8456113938464723,0.881926239828281,0.9363985088009942,0.9545559317918985,0.9636346432873507,0.9708976124837124,5,50,0.0,False,0.01
BIOMD0000000795,H,0.991879337093694,0.9695990249933448,1.0,1000,0,0.9707080890608821,0.9727133547828029,0.9796987138434158,0.9837578169817315,0.9884338060666948,0.9983529541743288,0.9998932537080303,0.9999573243316529,0.9999841047497386,0.9999975426463753,5,50,0.0,False,0.01
BIOMD0000000795,T,0.8940165287749318,0.4546862733043663,1.0,1000,0,0.7653432416495639,0.7911391248737593,0.8338674136560635,0.8652811200139554,0.869677874753374,0.8989878688870918,0.9968159678204741,0.998669476372777,0.9993679334434662,0.9997501156855071,5,50,0.0,False,0.01
BIOMD0000000795,model,0.8767960627619495,0.8425393606621697,0.9110527648617294,2,0,0.8459650308721477,0.8493907010821257,0.8562420415020816,0.8596677117120597,0.8630933819220377,0.8767960627619495,0.8973500840218175,0.9042014244417734,0.9076270946517514,0.9103676308197338,5,50,0.0,True,0.01
BIOMD0000000795,H,0.9655221367178304,0.7037608928169823,1.0,1000,0,0.7918236870570078,0.8425393606621697,0.9459848562849378,0.9917653697444794,0.998424937759795,0.9988560405855968,0.9997423307395259,0.9999021395560199,0.9999634750169525,0.9999944356335335,5,50,0.0,True,0.01
BIOMD0000000795,T,0.9597900857239093,0.9059933804546834,1.0,1000,0,0.9079687209348343,0.9110527648617294,0.918445289371847,0.9228834908530209,0.9276951325704597,0.9720814113848427,0.9924013878636401,0.9966350259324124,0.9987294422417146,0.9999147762110441,5,50,0.0,True,0.01
BIOMD0000000795,model,0.7814384722249577,0.6949557350936069,0.8679212093563083,2,0,0.7036040088067419,0.712252282519877,0.7295488299461471,0.7381971036592823,0.7468453773724173,0.7814384722249577,0.8333281145037681,0.8506246619300382,0.8592729356431733,0.8661915546136814,10,50,0.0,False,0.01
BIOMD0000000795,H,0.9627974632109404,0.6554010658911062,1.0,1000,0,0.7612798537958021,0.8679212093563083,0.9585765161581038,0.9751031908033823,0.980101261018616,0.992344219471237,0.9997908806398041,0.9999579420136664,0.9999879545105502,0.9999983863029515,10,50,0.0,False,0.01
BIOMD0000000795,T,0.8970890168113147,0.4546862733043663,1.0,1000,0,0.5984755644283408,0.6949557350936069,0.8737726235347192,0.8928708337038953,0.8969309553031474,0.9356140388437166,0.9770755200196082,0.9870939526649971,0.9929194294794562,0.9983165791624354,10,50,0.0,False,0.01
BIOMD0000000795,model,0.7536426271310913,0.640259216286728,0.8670260379754546,2,0,0.6515975573711643,0.6629358984556006,0.6856125806244733,0.6969509217089096,0.708289262793346,0.7536426271310913,0.8216726736377093,0.844349355806582,0.8556876968910183,0.8647583697585673,10,50,0.0,True,0.01
BIOMD0000000795,H,0.9590598321743666,0.6711438473622443,0.9999999999999999,1000,0,0.7692477226109413,0.8670260379754546,0.9482563746543112,0.9582605867010802,0.9667754771461664,0.9881214594330614,0.9999742356833063,0.9999982501810845,0.9999992541074058,0.9999997261194227,10,50,0.0,True,0.01
BIOMD0000000795,T,0.8845598082782923,0.4167890097789255,0.9999999999999999,1000,0,0.516645297471771,0.640259216286728,0.7729169631766687,0.841066375206149,0.8756393408177297,0.950636508597795,0.995161685377393,0.9982052997350357,0.9999869432863884,0.9999979291142262,10,50,0.0,True,0.01
BIOMD0000000796,model,0.39359041767982417,0.0,0.986302026471599,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825804548363373,0.9844412406539681,0.9853716335627836,0.9861159478898359,0,50,0.0,False,0.01
BIOMD0000000796,C,0.9903142430927315,0.9856278159352291,1.0,1000,0,0.9858015550723557,0.986302026471599,0.9881405229070175,0.989211872587499,0.989814489148324,0.98992972310563,0.9902453932673385,0.9961825767901408,0.9994905960004787,0.9999043734009073,0,50,0.0,False,0.01
BIOMD0000000796,E,0.9886383772528027,0.9805303703483353,1.0,1000,0,0.980815196106728,0.9816500619275218,0.9847315650102313,0.9866109568242849,0.9882369154200618,0.9891004667489429,0.9894190940772097,0.9960777619350589,0.9993708933195904,0.9999175406819455,0,50,0.0,False,0.01
BIOMD0000000796,T,0.24507904188353236,0.0,1.0,571,429,0.0,0.0,0.0,0.0,0.0,0.015881992366572617,0.5887336359765487,0.9235433809944362,0.964721880757573,0.9973831782921844,0,50,0.0,False,0.01
BIOMD0000000796,P,0.2549866511964086,0.0,0.9997045495070739,595,405,0.0,0.0,0.0,0.0,0.0,0.0189473388782071,0.6325606845489729,0.9383837663250294,0.9857706199992008,0.9976860426041396,0,50,0.0,False,0.01
BIOMD0000000796,A,0.15518669525853815,0.0,0.996340387389021,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.31703986058289885,0.6067515963590575,0.8333979725462299,0.9723938971051647,0,50,0.0,False,0.01
BIOMD0000000796,model,0.39359041767982417,0.0,0.986302026471599,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825804548363373,0.9844412406539681,0.9853716335627836,0.9861159478898359,0,50,0.0,True,0.01
BIOMD0000000796,C,0.9903142430927315,0.9856278159352291,1.0,1000,0,0.9858015550723557,0.986302026471599,0.9881405229070175,0.989211872587499,0.989814489148324,0.98992972310563,0.9902453932673385,0.9961825767901408,0.9994905960004787,0.9999043734009073,0,50,0.0,True,0.01
BIOMD0000000796,E,0.9886383772528027,0.9805303703483353,1.0,1000,0,0.980815196106728,0.9816500619275218,0.9847315650102313,0.9866109568242849,0.9882369154200618,0.9891004667489429,0.9894190940772097,0.9960777619350589,0.9993708933195904,0.9999175406819455,0,50,0.0,True,0.01
BIOMD0000000796,T,0.24507904188353236,0.0,1.0,571,429,0.0,0.0,0.0,0.0,0.0,0.015881992366572617,0.5887336359765487,0.9235433809944362,0.964721880757573,0.9973831782921844,0,50,0.0,True,0.01
BIOMD0000000796,P,0.2549866511964086,0.0,0.9997045495070739,595,405,0.0,0.0,0.0,0.0,0.0,0.0189473388782071,0.6325606845489729,0.9383837663250294,0.9857706199992008,0.9976860426041396,0,50,0.0,True,0.01
BIOMD0000000796,A,0.15518669525853815,0.0,0.996340387389021,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.31703986058289885,0.6067515963590575,0.8333979725462299,0.9723938971051647,0,50,0.0,True,0.01
BIOMD0000000796,model,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000796,C,0.7761454404560163,0.0,1.0,1000,0,0.0,0.0,0.40552419673534595,0.7527084851426611,0.9147124821546164,0.9981971254058504,0.9992539696388124,0.9996572505839688,0.9998609778744161,0.9999488090284303,1,50,0.0,False,0.01
BIOMD0000000796,E,0.7612490849933946,0.0,1.0,1000,0,0.0,0.0,0.1531744272095846,0.6704372111679134,0.9165627832059231,0.9980147213979085,0.9992474780993493,0.9997370071166697,0.9998701381812278,0.9999847324297041,1,50,0.0,False,0.01
BIOMD0000000796,T,0.14741872325589864,0.0,1.0,571,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8798438836303542,0.9866161458304958,0.9990427934905616,1,50,0.0,False,0.01
BIOMD0000000796,P,0.19337810497563027,0.0,0.9996602927448371,595,405,0.0,0.0,0.0,0.0,0.0,0.0,0.5768392683360177,0.944943654334219,0.9941047197855157,0.9985387026035208,1,50,0.0,False,0.01
BIOMD0000000796,A,0.07575265461579204,0.0,0.9936930577480216,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386973663820361,0.6568749207632061,0.9299860508097895,1,50,0.0,False,0.01
BIOMD0000000796,model,0.06633888909948467,0.0,0.32311357509734556,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07148741133953136,0.19730049321843848,0.2602070341578919,0.31053226690945485,1,50,0.0,True,0.01
BIOMD0000000796,C,0.5549829711432285,0.0,1.0,1000,0,0.01228723941665582,0.32311357509734556,0.3388989530829431,0.34514329612977523,0.3747599642250025,0.4417842071556869,0.9591622659717057,0.9718826548851432,0.9853931778689115,0.9972688832737967,1,50,0.0,True,0.01
BIOMD0000000796,E,0.40961483854643055,0.0,1.0,1000,0,0.0,0.008580870400077757,0.1458328823285664,0.15451251691752949,0.1648438872018337,0.23859456866676032,0.932318529845574,0.9747608153514495,0.9882626551687741,0.9987524651860781,1,50,0.0,True,0.01
BIOMD0000000796,T,0.1251871968075291,0.0,1.0,571,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885528614613623,0.8663831621597582,0.9884905074153687,1,50,0.0,True,0.01
BIOMD0000000796,P,0.013352715733927876,0.0,0.9310181324470304,595,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44972911281288186,1,50,0.0,True,0.01
BIOMD0000000796,A,0.06900142585044913,0.0,0.995609568787624,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20907737426081144,0.6970333347677266,0.9591323572585123,1,50,0.0,True,0.01
BIOMD0000000796,model,0.3625963858961007,0.0,0.9265240037592755,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944711413288376,0.9104975725440565,0.918510788151666,0.9249213606377535,5,50,0.0,False,0.01
BIOMD0000000796,C,0.9448907099394732,0.0,1.0,1000,0,0.6781587777012127,0.9265240037592755,0.9596147432395848,0.9773437960887121,0.9810609455802671,0.9999395354205302,0.9999398403696159,0.9999568152271011,0.9999778466122424,0.9999878840560921,5,50,0.0,False,0.01
BIOMD0000000796,E,0.9358877480468668,0.0,1.0,1000,0,0.5757453444436146,0.8864579257212282,0.9593825172365444,0.9683628308261724,0.9793833986221306,0.999939650875475,0.9999434442754213,0.9999824880234602,0.9999920847394718,0.9999988177017533,5,50,0.0,False,0.01
BIOMD0000000796,T,0.12010659312349513,0.0,1.0,571,429,0.0,0.0,0.0,0.0,0.0,0.0,0.008405952069662992,0.6382795665504237,0.8503517810314243,0.9757113252372679,5,50,0.0,False,0.01
BIOMD0000000796,P,0.2197103982839826,0.0,0.999898878027202,595,405,0.0,0.0,0.0,0.0,0.0,0.0,0.6256201731258121,0.9150757046026494,0.9645546860157204,0.9967019855545607,5,50,0.0,False,0.01
BIOMD0000000796,A,0.7510448924069071,0.0,0.9999903684691249,999,1,0.0,0.0,0.3630059469859598,0.3799650712711749,0.7956515724463697,0.9951585738419003,0.9951734535223774,0.9966705268281648,0.9987749468910716,0.9998944661957321,5,50,0.0,False,0.01
BIOMD0000000796,model,0.19896957220534092,0.0,0.5221682649129197,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48257732987361185,0.5023727973932658,0.5122705311530927,0.5201887181609542,5,50,0.0,True,0.01
BIOMD0000000796,C,0.8584060635582637,0.0,1.0,1000,0,0.0,0.4726795961137849,0.7880990507217862,0.89069459470045,0.9591103823675303,0.9946132371867921,0.9999985004930877,0.9999987929601583,0.999999999999982,0.9999999999999906,5,50,0.0,True,0.01
BIOMD0000000796,E,0.8670792740206191,0.0,1.0,1000,0,0.0,0.5221682649129197,0.8296294559859684,0.9231256087363673,0.936043776958581,0.9950220028355509,0.9999780832041523,0.9999890599239549,0.9999999996628075,0.9999999999191889,5,50,0.0,True,0.01
BIOMD0000000796,T,0.0599204926345823,0.0,1.0,571,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648758404440508,0.9711639464175306,5,50,0.0,True,0.01
BIOMD0000000796,P,0.12031743534978957,0.0,0.9983992471532945,595,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069677829271024,0.9023111510193389,0.9868451439229126,5,50,0.0,True,0.01
BIOMD0000000796,A,0.2691786293322895,0.0,0.9999999709552334,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7692681197985138,0.9757377509248523,0.999998791228698,0.9999997241165735,5,50,0.0,True,0.01
BIOMD0000000796,model,0.4003647276638425,0.0,0.9675849898428287,5,0,0.0,0.0,0.0,0.0,0.013753326125715356,0.0687666306285768,0.9658946122468112,0.9667398010448199,0.9671623954438243,0.9675004709630278,10,50,0.0,False,0.01
BIOMD0000000796,C,0.9912757867444559,0.9096689881793082,1.0,1000,0,0.9466472266802785,0.9675849898428287,0.9851138764635762,0.9925707109722545,0.9963422184955386,0.9999233207996605,0.9999997176940513,0.999999863661879,0.9999999390610103,0.9999999919929821,10,50,0.0,False,0.01
