system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,max_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000764,I,0.44255658183915875,0.0,0.9992569330361624,999,1,0.0,0.0,0.0,0.0,0.07669874870715084,0.4988299102099204,0.7878917728413346,0.8834337037333369,0.9389931359761765,0.9880192933717065,0,50,0.0,False,0.1
BIOMD0000000764,V,0.5183935347758517,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7099561242405048,0.8677031377284864,0.9243039694240925,0.9618006409974241,0.9929567927019564,0,50,0.0,False,0.1
BIOMD0000000764,C,0.8653382272063355,0.243501327188281,0.9999999999999999,1000,0,0.5829025837359598,0.7572752518534118,0.7858672751532175,0.8127745319392192,0.8449961605973214,0.9024535311201448,0.954481213641911,0.9767110065518088,0.988693434425909,0.9980251727130287,0,50,0.0,False,0.1
BIOMD0000000764,model,0.18931881296335296,0.0,0.7572752518534118,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.302910100741365,0.5300926762973884,0.6436839640753997,0.7345569942978093,0,50,0.0,True,0.1
BIOMD0000000764,U,0.7305976603973354,0.0,1.0,366,634,0.0,0.0,0.5006322817352584,0.6795154147445861,0.7846733636991978,0.8929095601054129,0.956744242883988,0.9784349842110681,0.9891859335573093,0.997765585618433,0,50,0.0,True,0.1
BIOMD0000000764,I,0.44255658183915875,0.0,0.9992569330361624,999,1,0.0,0.0,0.0,0.0,0.07669874870715084,0.4988299102099204,0.7878917728413346,0.8834337037333369,0.9389931359761765,0.9880192933717065,0,50,0.0,True,0.1
BIOMD0000000764,V,0.5183935347758517,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7099561242405048,0.8677031377284864,0.9243039694240925,0.9618006409974241,0.9929567927019564,0,50,0.0,True,0.1
BIOMD0000000764,C,0.8653382272063355,0.243501327188281,0.9999999999999999,1000,0,0.5829025837359598,0.7572752518534118,0.7858672751532175,0.8127745319392192,0.8449961605973214,0.9024535311201448,0.954481213641911,0.9767110065518088,0.988693434425909,0.9980251727130287,0,50,0.0,True,0.1
BIOMD0000000764,model,0.33862985129350165,0.0,0.6831530492748181,4,0,0.0,0.0,0.0,0.0,0.0,0.33568317794959424,0.6760810332494404,0.6796170412621292,0.6813850452684737,0.6827994484735492,1,50,0.0,False,0.1
BIOMD0000000764,U,0.7672033416606187,0.0,1.0,366,634,0.0,0.6831530492748181,0.6930431483341488,0.7044343474018764,0.7187200474521666,0.8075204268615548,0.966452609673487,0.985711282706229,0.9895858009980667,0.9965566160845956,1,50,0.0,False,0.1
BIOMD0000000764,I,0.5431422711711296,0.0,0.9994553514664641,999,1,0.0,0.0,0.13174347925306507,0.24963773411719592,0.38324142169747755,0.6339095150877272,0.815120396199401,0.9125216963809251,0.9750457839281229,0.9946056915549467,1,50,0.0,False,0.1
BIOMD0000000764,V,0.5493932258946664,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.8373151191017785,0.9473808210680275,0.9697474207062005,0.9844265127457161,0.9969343312885063,1,50,0.0,False,0.1
BIOMD0000000764,C,0.8799939521658104,0.6552402025851967,1.0,1000,0,0.659379516021005,0.6713663558991885,0.7169246430594047,0.752299530239449,0.8111694330830829,0.9397876935419904,0.9865405183431101,0.9911821401437265,0.9953839297267065,0.9990190978710141,1,50,0.0,False,0.1
BIOMD0000000764,model,0.31175877497137644,0.0,0.9461484471532998,4,0,0.0,0.0,0.0,0.0,0.0,0.15044332636610297,0.5589913705006437,0.7525699088269717,0.8493591779901355,0.9267905933206668,1,50,0.0,True,0.1
BIOMD0000000764,U,0.7824517041171503,0.0,0.9999999999999999,366,634,0.0,0.0,0.6983806780710557,0.8095268865389107,0.8697455333814827,0.9236172932425745,0.9691801139618331,0.984739414605869,0.9922074573165756,0.9983811159432595,1,50,0.0,True,0.1
BIOMD0000000764,I,0.6866374124257706,0.0,0.9991494388741535,999,1,0.005886814829232315,0.30088665273220594,0.5266090844833322,0.5524555083486985,0.5935461696307415,0.7765568665274724,0.8838515258132478,0.9445558115811601,0.9733077835669525,0.9938399213204835,1,50,0.0,True,0.1
BIOMD0000000764,V,0.5794570606376113,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.8087922844159637,0.9810962141430678,0.9936831532407359,0.997971000179258,0.9998201834152265,1,50,0.0,True,0.1
BIOMD0000000764,C,0.9794525502392555,0.9375580333944007,1.0,1000,0,0.9397449947295401,0.9461484471532998,0.9596633400997095,0.9646796311409213,0.9669600245947404,0.9840724274725507,0.9995402318978736,0.9997910232168469,0.9999005522983846,0.9999824434526594,1,50,0.0,True,0.1
BIOMD0000000764,model,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.1
BIOMD0000000764,U,0.21563974918622839,0.0,1.0,366,634,0.0,0.0,0.0,0.0,0.0,0.0,0.7929919917085647,0.9818145876328541,0.9890551499188689,0.9936765165951013,5,50,0.0,False,0.1
BIOMD0000000764,I,0.7045114010088036,0.0,0.9999973432180014,999,1,0.0,0.0,0.0,0.0,0.9093831605363134,0.9904355565820613,0.9986133929914196,0.9993195655526526,0.9996650746813314,0.9999205034589437,5,50,0.0,False,0.1
BIOMD0000000764,V,0.6453023345561673,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.9971695604943647,0.9993543255099053,0.9997716429292287,0.999909785742454,0.9999779546091897,5,50,0.0,False,0.1
BIOMD0000000764,C,0.7158063308333202,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.981468553282077,0.9999407249604912,0.9999945717581659,0.9999973447989863,0.999998642947138,0.9999997216499935,5,50,0.0,False,0.1
BIOMD0000000764,model,0.11171462082816776,0.0,0.44685848331267103,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874339332506858,0.3128009383188698,0.3798297108157702,0.4334527288132908,5,50,0.0,True,0.1
BIOMD0000000764,U,0.6843021786002412,0.0,1.0,366,634,0.0,0.0,0.0,0.21137863781603783,0.5739100498772396,0.9466372854067923,0.9988629393423945,0.9993163873838192,0.9996710608296249,0.9999185618714895,5,50,0.0,True,0.1
BIOMD0000000764,I,0.8867600329093157,0.0,0.9999898738082992,999,1,0.0,0.44685848331267103,0.9821460562620532,0.9857995328550562,0.9892510330576042,0.9954086409619759,0.9988935278336615,0.9994588492828704,0.9997169722718322,0.9999390204582066,5,50,0.0,True,0.1
BIOMD0000000764,V,0.6653094336779991,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.9969777107439746,0.9992827158912053,0.999664753274588,0.9998277000017429,0.9999613838120206,5,50,0.0,True,0.1
BIOMD0000000764,C,0.8583193262175787,0.0,0.9999999999999999,1000,0,0.0,0.0,0.9848258409056233,0.9871737892893331,0.9899076789214668,0.9999114842571336,0.9999995678706339,0.9999997474199864,0.9999998685874542,0.9999999727232215,5,50,0.0,True,0.1
BIOMD0000000764,model,0.4601202107606761,0.0,0.898835589090825,4,0,0.06978972448973814,0.13957944897947627,0.27915889795895255,0.3489486224486906,0.4187383469384287,0.4708226269759397,0.6453624900485053,0.7720990395696652,0.8354673143302449,0.8861619341387088,10,50,0.0,False,0.1
BIOMD0000000764,U,0.8289107094266788,0.0,1.0,366,634,0.0,0.47638042402029196,0.7151918123273941,0.7937939636422421,0.8485705583480199,0.9640038558913102,0.9953245445725145,0.9987931924415134,0.999296331788694,0.9998580333596983,10,50,0.0,False,0.1
BIOMD0000000764,I,0.9668652242514731,0.0,0.9999973432180014,999,1,0.8906464648717344,0.898835589090825,0.9500733255889787,0.9740876393687283,0.9867477345171386,0.9959356680360125,0.9994534341687178,0.9997286813304255,0.9998648808704971,0.9999664695117975,10,50,0.0,False,0.1
BIOMD0000000764,V,0.6732208846717782,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.9986041657372571,0.9997436103184123,0.9998966476571636,0.9999414506495312,0.9999850544046532,10,50,0.0,False,0.1
BIOMD0000000764,C,0.8875789015197842,0.0,1.0,1000,0,0.0,0.46526482993158746,0.9842703046142228,0.9977761084954901,0.9995275949932555,0.9999832142577996,0.9999949338957084,0.9999975800646528,0.9999987692323306,0.9999997104946523,10,50,0.0,False,0.1
BIOMD0000000764,model,0.439819589502854,0.0,0.9357564935439322,4,0,0.0,0.0,0.0,0.0,0.0,0.4117609322337419,0.8684157160980632,0.9020861048209977,0.9189212991824649,0.9323894546716387,10,50,0.0,True,0.1
BIOMD0000000764,U,0.7747892895496755,0.0,1.0,366,629,0.0,0.0,0.31515854242390406,0.8363981878661907,0.9607502820236616,0.9948643357890192,0.9987044936222613,0.9992714008025532,0.9996207062309591,0.9999214624785779,10,50,0.0,True,0.1
BIOMD0000000764,I,0.9185710238408317,0.0,0.9999873384911172,994,1,0.0,0.9357564935439322,0.9790166676323385,0.9909201936462405,0.9944160685835536,0.9979552758128103,0.999195162269682,0.9996049710917222,0.9997985156378499,0.9999480975319651,10,50,0.0,True,0.1
BIOMD0000000764,V,0.6940003113464656,0.0,1.0,995,0,0.0,0.0,0.0,0.0,0.487847491717348,0.9988441370851008,0.9996553904519258,0.9998218543415922,0.9999060077625348,0.999977856045255,10,50,0.0,True,0.1
BIOMD0000000764,C,0.9409090737049497,0.0,1.0,995,0,0.5105510959603857,0.8235218644674838,0.9990295061167553,0.9998329484249568,0.9999188728266794,0.9999837218300744,0.9999980847199565,0.999998997630705,0.9999994784182505,0.9999998744909016,10,50,0.0,True,0.1
BIOMD0000000765,model,0.44302195327753385,0.0,0.6937996061715516,3,1,0.06352662536610498,0.12705325073220997,0.25410650146441993,0.3176331268305249,0.3811597521966299,0.6352662536610498,0.6703862651673509,0.6820929356694512,0.6879462709205014,0.6926289391213415,0,50,0.0,False,0.1
BIOMD0000000765,C,0.7898838111874431,0.4302855207129287,1.0,1000,0,0.561527814166238,0.6352662536610498,0.6619134593879318,0.6836637900913332,0.7078632289213546,0.8084633945308879,0.9152051759605957,0.9568978497585958,0.9784867930912012,0.9957915676948875,0,50,0.0,False,0.1
BIOMD0000000765,A_T,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.1
BIOMD0000000765,R,0.5978114474377333,0.0,1.0,1000,0,0.0,0.0,0.0,0.47086214654329,0.5843209446774049,0.7173558150001962,0.8731345513876116,0.9360373547762496,0.9683934686010717,0.9932928849716973,0,50,0.0,False,0.1
BIOMD0000000765,RC,0.8243892189059149,0.32793731960837613,0.9227845038768024,999,1,0.6053588187066672,0.6937996061715516,0.8121865744454939,0.815276762958891,0.8200508318834363,0.8501912508097982,0.8865166302427595,0.8916085650198377,0.8942828686338047,0.9192284326884551,0,50,0.0,False,0.1
BIOMD0000000765,model,0.44302195327753385,0.0,0.6937996061715516,3,1,0.06352662536610498,0.12705325073220997,0.25410650146441993,0.3176331268305249,0.3811597521966299,0.6352662536610498,0.6703862651673509,0.6820929356694512,0.6879462709205014,0.6926289391213415,0,50,0.0,True,0.1
BIOMD0000000765,C,0.7898838111874431,0.4302855207129287,1.0,1000,0,0.561527814166238,0.6352662536610498,0.6619134593879318,0.6836637900913332,0.7078632289213546,0.8084633945308879,0.9152051759605957,0.9568978497585958,0.9784867930912012,0.9957915676948875,0,50,0.0,True,0.1
BIOMD0000000765,A_T,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.1
BIOMD0000000765,R,0.5978114474377333,0.0,1.0,1000,0,0.0,0.0,0.0,0.47086214654329,0.5843209446774049,0.7173558150001962,0.8731345513876116,0.9360373547762496,0.9683934686010717,0.9932928849716973,0,50,0.0,True,0.1
BIOMD0000000765,RC,0.8243892189059149,0.32793731960837613,0.9227845038768024,999,1,0.6053588187066672,0.6937996061715516,0.8121865744454939,0.815276762958891,0.8200508318834363,0.8501912508097982,0.8865166302427595,0.8916085650198377,0.8942828686338047,0.9192284326884551,0,50,0.0,True,0.1
BIOMD0000000765,model,6.596982327965092e-05,0.0,0.00019790946983895276,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00011874568190337168,0.00015832757587116222,0.00017811852285505746,0.0001939512804421737,1,50,0.0,False,0.1
BIOMD0000000765,C,0.30112139791304265,9.223296093141542e-05,1.0,1000,0,0.00013490718363025624,0.00019790946983895276,0.0004322440056713895,0.0006484892320743341,0.0009951064753664694,0.012099362464119301,0.9179671998890346,0.9615377979481283,0.9810649886180395,0.995966416880519,1,50,0.0,False,0.1
BIOMD0000000765,A_T,,,,0,1000,,,,,,,,,,,1,50,0.0,False,0.1
BIOMD0000000765,R,0.0698952206878452,0.0,1.0,1000,0,0.0,0.0,0.00029644010729348305,0.0004350815866982216,0.000639833945202306,0.0030585866080839463,0.045400530474832036,0.224596001272042,0.5079063502687724,0.891019434065232,1,50,0.0,False,0.1
BIOMD0000000765,RC,0.462910564718738,0.0,0.9999511663068369,999,1,0.0,0.0,0.0,0.0,0.0,0.45398434018008094,0.9825747526187856,0.9884490896906877,0.9940265831545745,0.9987557003520804,1,50,0.0,False,0.1
BIOMD0000000765,model,0.4504137072907759,0.0,0.7323543096501803,3,1,0.06188868122221474,0.12377736244442948,0.24755472488885896,0.3094434061110737,0.3713320873332884,0.6188868122221474,0.6869673106789671,0.7096608101645737,0.7210075599073771,0.7300849597016197,1,50,0.0,True,0.1
BIOMD0000000765,C,0.7939893913636461,0.13150711756957567,0.9999999999999999,1000,0,0.42140754154700943,0.6188868122221474,0.6816284794614071,0.7162328704786588,0.7529510934371108,0.8384363085877695,0.9213208878851024,0.9591566071437794,0.9792580642620875,0.9955565274568055,1,50,0.0,True,0.1
BIOMD0000000765,A_T,,,,0,1000,,,,,,,,,,,1,50,0.0,True,0.1
BIOMD0000000765,R,0.6089070337814045,0.0,1.0,1000,0,0.0,0.0,0.0,0.3229776985683226,0.517937256993058,0.7434653837622658,0.9276468801638393,0.9612049771000932,0.9801680647185393,0.9961576868115323,1,50,0.0,True,0.1
BIOMD0000000765,RC,0.8543529730157555,0.4043215438039761,0.999866329716538,999,1,0.6395710043119742,0.7323543096501803,0.7989911945065153,0.821477088328556,0.8387386143610627,0.852066200608395,0.9386427011872346,0.9734524660516135,0.9899065027188299,0.998390061082241,1,50,0.0,True,0.1
BIOMD0000000765,model,0.1881033501271393,0.010205212699876877,0.5422890944493572,3,1,0.010366265753107567,0.010527318806338256,0.010849424912799636,0.011010477966030326,0.011171531019261015,0.011815743232183774,0.3300997539624879,0.4361944242059226,0.48924175932763986,0.5316796274250137,5,50,0.0,False,0.1
BIOMD0000000765,C,0.6656263989475403,0.0008815387919033357,0.9999999999999999,1000,0,0.003006509100889643,0.010205212699876877,0.10970423595040442,0.3126921329026028,0.6704060644300952,0.8262436671528134,0.9938743630927127,0.9995667686174319,0.9998778489874889,0.9999824941459313,5,50,0.0,False,0.1
BIOMD0000000765,A_T,,,,0,1000,,,,,,,,,,,5,50,0.0,False,0.1
BIOMD0000000765,R,0.5477692243976808,0.0,1.0,1000,0,0.00662588898347051,0.011815743232183774,0.03540953558712681,0.06464629928316959,0.12879375982408103,0.7377274519222241,0.8971106284948062,0.9489652334856463,0.9743503297141354,0.9946287564708967,5,50,0.0,False,0.1
BIOMD0000000765,RC,0.8722428306828021,0.2817295071145779,0.9999954217797171,999,1,0.4197428963910999,0.5422890944493572,0.7593199479199064,0.8511506728698314,0.8825119155418626,0.9648992497395942,0.9961996568316808,0.9987024743448721,0.9995342165628028,0.9999346082754323,5,50,0.0,False,0.1
BIOMD0000000765,model,0.3915335694832394,0.0,0.8607598832172638,3,1,0.031384082523245455,0.06276816504649091,0.12553633009298182,0.15692041261622727,0.18830449513947273,0.31384082523245455,0.6419922600233401,0.751376071620302,0.8060679774187829,0.8498215020575677,5,50,0.0,True,0.1
BIOMD0000000765,C,0.7770927834825899,0.2139606905467657,1.0,1000,0,0.23820359032598162,0.31384082523245455,0.6640540809990599,0.6993298933011204,0.7382075463007037,0.8491601241959638,0.9840162340101102,0.9992726267270983,0.9998102268093605,0.999985420865717,5,50,0.0,True,0.1
BIOMD0000000765,A_T,,,,0,1000,,,,,,,,,,,5,50,0.0,True,0.1
BIOMD0000000765,R,0.5548224833692716,0.0,1.0,1000,0,0.0,0.0,0.0006751284483307625,0.2674867829779252,0.3201861050037829,0.7011536165836542,0.8936297378632094,0.9469918440213719,0.9738924033221241,0.9941708097102804,5,50,0.0,True,0.1
BIOMD0000000765,RC,0.9395195070707268,0.5245264927725164,0.9999147919525448,999,1,0.8355136349083844,0.8607598832172638,0.8936740901298826,0.9026808974654549,0.914296197252731,0.9561643294989358,0.9883716911367747,0.9951333331126552,0.9977770475012628,0.9994993419653343,5,50,0.0,True,0.1
BIOMD0000000765,model,0.44382685975464153,0.24452373430479177,0.841867241681188,3,1,0.24458032120210707,0.24463690809942237,0.24475008189405298,0.2448066687913683,0.2448632556886836,0.24508960327794482,0.6031561863198908,0.7225117140005394,0.7821894778408636,0.8299316889131231,10,50,0.0,False,0.1
BIOMD0000000765,C,0.8210541599022595,0.2101368086461155,0.9999999999999999,1000,0,0.2133276834884109,0.24508960327794482,0.7350384964956106,0.8160688665498562,0.8443776877174421,0.9389448601303292,0.998063378215622,0.9998400133058782,0.9999508555469566,0.9999912539818894,10,50,0.0,False,0.1
BIOMD0000000765,A_T,,,,0,1000,,,,,,,,,,,10,50,0.0,False,0.1
BIOMD0000000765,R,0.7567634125945375,0.0,1.0,1000,0,0.22040607598473602,0.24452373430479177,0.458346281802284,0.7036611435058047,0.7991703146806554,0.8787348822178103,0.9697160457328883,0.9921643099231716,0.9978730626597682,0.999720020820553,10,50,0.0,False,0.1
BIOMD0000000765,RC,0.9594808250076071,0.5249284756384537,0.9999979101732702,999,1,0.7622040294173053,0.841867241681188,0.9554319359044647,0.9674903151136879,0.977897186546275,0.9917925916113639,0.9980298091077748,0.9994488201847861,0.9998003788776874,0.999969983373588,10,50,0.0,False,0.1
BIOMD0000000765,model,0.4548380197912536,0.07812005506039965,0.8837275393428564,3,1,0.11057469605141015,0.14302933704242066,0.20793861902444163,0.24039326001545214,0.2728479010064626,0.4026664649705046,0.6913031095939157,0.7875153244683861,0.8356214319056212,0.8741063178554094,10,50,0.0,True,0.1
BIOMD0000000765,C,0.8022011474257154,0.0650191173476401,1.0,991,0,0.21252752398618124,0.4026664649705046,0.5771842428781022,0.7006448993769937,0.8309184282053248,0.9142739322030995,0.9853600821341202,0.9983197272365727,0.9996616235134796,0.9999721650143312,10,50,0.0,True,0.1
BIOMD0000000765,A_T,,,,0,991,,,,,,,,,,,10,50,0.0,True,0.1
BIOMD0000000765,R,0.698917902908889,0.0,1.0,991,0,0.0,0.07812005506039965,0.4759118345160688,0.5562639516644665,0.6523205307006021,0.8447528175151726,0.954322729782272,0.9875993262404291,0.9996331763639535,0.9999003354796232,10,50,0.0,True,0.1
BIOMD0000000765,RC,0.9603978249064808,0.4511990897848688,0.9999856778803279,990,1,0.8420252006938544,0.8837275393428564,0.9303966152624638,0.9432144433516332,0.9573057626216187,0.9856758388055703,0.9961343724554813,0.9983520904044392,0.9992861276246148,0.9998455614639601,10,50,0.0,True,0.1
BIOMD0000000766,model,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000766,U,0.0010649627263045794,0.0,1.0,939,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000766,I,0.0,0.0,0.0,235,765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000766,M,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000766,E,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000766,V,0.0038910505836575876,0.0,1.0,257,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000766,model,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000766,U,0.0010649627263045794,0.0,1.0,939,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000766,I,0.0,0.0,0.0,235,765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000766,M,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000766,E,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000766,V,0.0038910505836575876,0.0,1.0,257,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000766,model,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000766,U,0.03351009107671629,0.0,1.0,939,61,0.0,0.0,0.0,0.0,0.0,0.0028610294547786186,0.0038260753564103313,0.00756788924131378,0.06342203148322832,0.9825173619016796,1,50,0.0,False,0.1
BIOMD0000000766,I,0.03285783232010169,0.0,0.9525237257219902,235,765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17945149372974106,0.8313621631625993,1,50,0.0,False,0.1
BIOMD0000000766,M,0.8489086526818035,0.0,1.0,1000,0,0.0,0.0,0.9998913971606082,0.9998913971606082,0.9998913971606082,0.9998913971606082,0.9998913971606082,0.9998913971609878,0.9998917483850319,0.9999180189441034,1,50,0.0,False,0.1
BIOMD0000000766,E,0.20649631356224335,0.0,0.9976993703440044,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.544465995290707,0.6869763238718739,0.8222073709046314,0.9588243616511993,1,50,0.0,False,0.1
BIOMD0000000766,V,0.05797895552012363,0.0,1.0,257,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777582770804397,0.9827545178620374,1,50,0.0,False,0.1
BIOMD0000000766,model,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000766,U,0.05605193469597561,0.0,0.9999999999999999,939,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068054226784833,0.9104096785501514,1,50,0.0,True,0.1
BIOMD0000000766,I,0.0,0.0,0.0,235,765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000766,M,0.22599999999999998,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,1,50,0.0,True,0.1
BIOMD0000000766,E,0.11675880091103043,0.0,0.9972445162680842,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923074318717658,0.8900356356518381,0.9722509994794805,1,50,0.0,True,0.1
BIOMD0000000766,V,0.0038910505836575876,0.0,1.0,257,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000766,model,0.17479977621003437,0.0,0.8739988810501719,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17479977621003454,0.5243993286301032,0.6991991048401374,0.839038925808165,5,50,0.0,False,0.1
BIOMD0000000766,U,0.08216399693255266,0.0,1.0,939,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173156809897272,0.808984155842062,0.9944275279725583,5,50,0.0,False,0.1
BIOMD0000000766,I,0.036886167353705805,0.0,0.9528157733355074,235,765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698995112270794,0.8324527033449739,5,50,0.0,False,0.1
BIOMD0000000766,M,0.8996923935564862,0.0,1.0,1000,0,0.0,0.8739988810501719,0.999898873563108,0.999999997288205,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,5,50,0.0,False,0.1
BIOMD0000000766,E,0.10585695973045155,0.0,0.9987908555793962,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6721506948180483,0.9018654125039025,0.9927650353100634,5,50,0.0,False,0.1
BIOMD0000000766,V,0.08640610114494228,0.0,1.0,257,743,0.0,0.0,0.0,0.0,0.0,0.0,0.017605797839853447,0.33725836256997477,0.7940435309751118,0.9810316574262103,5,50,0.0,False,0.1
BIOMD0000000766,model,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000766,U,0.026764988242262935,0.0,1.0,819,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09357297326834739,0.804450293099055,5,50,0.0,True,0.1
BIOMD0000000766,I,1.314787522353962e-15,0.0,1.0247358517290195e-13,235,645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.2767564783189206e-15,3.9128700279888966e-14,5,50,0.0,True,0.1
